framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,batch_predict,diverged
sklearn,mlp,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,63.274,0.0505,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",67.7305,67.6231,926.1,0.9928289473684211,0.8923510999283661,0.8678513781026344,0.9205102495543672,0.8678513781026344,,,,,False
tuiml,mlp,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,154.9493,0.0607,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",159.0564,158.8516,1065.0,0.9916447368421053,0.8695937809798369,0.8333394243947008,0.9151444350042481,0.8333394243947008,,,,,False
tuiml,mlp,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,128.3828,0.0877,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",132.2239,132.0667,1074.0,0.9823684210526316,0.5632886287374436,0.5377128064565251,0.7916254533465216,0.5377128064565251,,,,,False
sklearn,naive_bayes,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.1208,0.0568,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,5.9175,5.8892,928.2,0.9094078947368421,0.6144205434576864,0.9342378559463986,0.5805762892703591,0.9342378559463986,,,,,False
sklearn,naive_bayes,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.14,0.0542,{'alpha': 1.0},1.8.0,All three use add-one (Laplace) smoothing on discrete attributes.,7.0024,6.993,931.5,0.9094078947368421,0.6144205434576864,0.9342378559463986,0.5805762892703591,0.9342378559463986,,,,,False
tuiml,naive_bayes,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.2122,0.0581,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,4.8573,4.8404,1067.9,0.9094078947368421,0.6144205434576864,0.9342378559463986,0.5805762892703591,0.9342378559463986,,,,,False
tuiml,naive_bayes,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.1869,0.0562,{'alpha': 1.0},0.1.6,All three use add-one (Laplace) smoothing on discrete attributes.,4.8317,4.8173,1069.9,0.9094078947368421,0.6144205434576864,0.9342378559463986,0.5805762892703591,0.9342378559463986,,,,,False
weka,naive_bayes,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.209,0.3682,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,59.5807,61.8329,1372.4,0.9094078947368421,0.6144205434576864,0.9342378559463986,0.5805762892703591,0.9342378559463986,,,,True,False
weka,naive_bayes,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,0.1742,0.3398,,3.9.6,All three use add-one (Laplace) smoothing on discrete attributes.,59.0582,61.2231,1371.8,0.9094078947368421,0.6144205434576864,0.9342378559463986,0.5805762892703591,0.9342378559463986,,,,True,False
sklearn,random_forest,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,103.1868,0.1785,"{'n_estimators': 100, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",107.5675,107.4345,926.3,0.9944736842105263,0.9155910832239658,0.8829663468859448,0.954572205357161,0.8829663468859448,,,,,False
sklearn,random_forest,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,110.9291,0.2442,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",1.8.0,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",115.6902,115.5223,930.9,0.9944736842105263,0.9155910832239658,0.8829663468859448,0.954572205357161,0.8829663468859448,,,,,False
tuiml,random_forest,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,484.5573,1.8017,{'n_estimators': 100},0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",491.5776,532.2309,1954.6,0.9940789473684211,0.9102591856414697,0.8809806608801584,0.9446367765921903,0.8809806608801584,,,,,False
tuiml,random_forest,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,498.5744,1.2576,"{'n_estimators': 100, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'bootstrap': True, 'random_state': 42}",0.1.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",503.916,546.4172,2002.9,0.9938157894736842,0.9055424026553902,0.8737079336074312,0.943582682710213,0.8737079336074312,,,,,False
weka,random_forest,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,152.5404,1.1473,-I 100,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",205.7484,210.5453,1212.3,0.9940789473684211,0.9074021678181379,0.8667032130348713,0.958750795147217,0.8667032130348713,,,,True,False
weka,random_forest,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,231.0489,0.9172,-I 100 -K 13 -depth 0 -M 1 -P 100 -S 42,3.9.6,"sqrt(p) is evaluated on each library's own representation: Weka splits on intact nominal attributes, scikit-learn/TuiML on one-hot columns.",282.7121,288.3373,1220.3,0.9943421052631579,0.9125618729096989,0.8757606212882594,0.9577295492487479,0.8757606212882594,,,,True,False
sklearn,svm,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,139.7098,5.8942,{},1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,150.1683,150.1166,924.8,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,,False
sklearn,svm,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,143.077,6.6081,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.005917159763313609}",1.8.0,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,154.9625,154.9017,931.5,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,,False
tuiml,svm,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,355.2496,9.3276,{},0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,368.2765,368.0203,1059.6,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,,False
tuiml,svm,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,339.6855,8.4148,"{'C': 1.0, 'kernel': 'rbf', 'gamma': 0.005917159763313609}",0.1.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,352.7154,352.5399,1054.7,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,,False
weka,svm,APSFailure,binary,classification,defaults,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,312.1925,0.4123,,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,364.6782,369.173,1114.7,0.9907894736842106,0.8441535310357111,0.7865022080097457,0.9325690221483727,0.7865022080097457,,,,True,False
weka,svm,APSFailure,binary,classification,matched,42,,ok,60800,15200,170,170,0,170,2.0,openml-schema,100,0,False,1353.3659,25.4502,-N 2 -C 1.0 -K weka.classifiers.functions.supportVector.RBFKernel -G 0.005917159763,3.9.6,Both use one-vs-one for multiclass. Optimizer tolerances differ (SMO -T 1e-3 / -P 1e-12 vs libsvm tol 1e-3).,1428.4788,1434.5633,1032.6,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,True,False
sklearn,decision_tree,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,13.0638,0.0225,{'random_state': 42},1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",15.0446,14.9983,573.7,0.9365273115654562,0.6877766702823136,0.6753177443303815,0.7026750805784359,0.6753177443303815,,,,,False
sklearn,decision_tree,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,7.6707,0.0177,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",9.3617,9.3111,572.8,0.9385108330790357,0.6963126632186262,0.6825618236783353,0.7129133145695629,0.6825618236783353,,,,,False
tuiml,decision_tree,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,90.1143,0.4832,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",91.1571,91.0031,686.6,0.935764418675618,0.6844467393212463,0.6724363069231838,0.6987644360911144,0.6724363069231838,,,,,False
tuiml,decision_tree,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,59.9519,0.3524,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",60.7795,60.7333,689.2,0.9375953616112298,0.6926185524925422,0.6795994146112185,0.7082322691873254,0.6795994146112185,,,,,False
weka,decision_tree,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.314,0.049,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",5.65,7.4259,449.9,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,True,False
weka,decision_tree,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,1.8132,0.113,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",7.1441,9.1479,786.5,0.9409520903265182,0.685398908272326,0.6603298687148152,0.7227313955200136,0.6603298687148152,,,,True,False
sklearn,knn,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0267,9.9217,{'n_neighbors': 5},1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,11.792,11.7471,573.5,0.9430881904180654,0.6538724180870713,0.6181233375706365,0.7358601801924782,0.6181233375706365,,,,,False
sklearn,knn,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0213,10.19,"{'n_neighbors': 5, 'weights': 'uniform'}",1.8.0,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,12.0044,11.9701,573.4,0.9430881904180654,0.6538724180870713,0.6181233375706365,0.7358601801924782,0.6181233375706365,,,,,False
tuiml,knn,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0011,236.8794,{'k': 5},0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,237.4008,237.2959,683.8,0.9432407689960329,0.6553849598349978,0.6194425987843568,0.7372424709212274,0.6194425987843568,,,,,False
tuiml,knn,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.001,262.415,"{'k': 5, 'distance_weighting': 'uniform'}",0.1.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,263.008,262.7942,689.2,0.9432407689960329,0.6553849598349978,0.6194425987843568,0.7372424709212274,0.6194425987843568,,,,,False
weka,knn,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0376,13.9343,-K 5,3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,19.2517,21.0454,408.8,0.9470552334452242,0.6779992736627714,0.636326364927948,0.7722066753122654,0.636326364927948,,,,True,False
weka,knn,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.0375,18.4099,"-K 5 -A weka.core.neighboursearch.LinearNNSearch -A ""weka.core.EuclideanDistance -R first-last -D""",3.9.6,Nominal attributes contribute a distance of 1 per mismatch in Weka but sqrt(2) across the corresponding one-hot columns. Neighbour-search structure is left to each library.,23.4678,25.2569,410.3,0.9470552334452242,0.6779992736627714,0.636326364927948,0.7722066753122654,0.636326364927948,,,,True,False
sklearn,logistic,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,1.4324,0.0104,{'max_iter': 1000},1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.092,3.0726,572.0,0.9420201403722918,0.5170614301459837,0.5160167925394977,0.7127033575631706,0.5160167925394977,,,,,False
sklearn,logistic,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,1.7031,0.0087,"{'C': 1.0, 'max_iter': 1000}",1.8.0,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,3.4297,3.4079,574.5,0.9420201403722918,0.5170614301459837,0.5160167925394977,0.7127033575631706,0.5160167925394977,,,,,False
tuiml,logistic,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,1.766,0.0263,{},0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,2.21,2.2091,864.1,0.9415624046383888,0.5426282392919451,0.5306333522053561,0.7042507122507122,0.5306333522053561,,,,,False
tuiml,logistic,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,0.6757,0.0327,"{'ridge': 0.5, 'max_iter': 1000}",0.1.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,1.2221,1.2183,864.2,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,,False
weka,logistic,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,336.8143,0.178,,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,342.1721,348.8447,1060.2,0.9417149832163564,0.5448376115986209,0.5319526134190764,0.7092056120522038,0.5319526134190764,,,,True,False
weka,logistic,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,174.4997,0.1747,-R 0.5 -M 1000,3.9.6,Ridge 0.5 in Weka/TuiML corresponds to scikit-learn's C=1.0.,180.2262,185.0639,1054.1,0.9417149832163564,0.5448376115986209,0.5319526134190764,0.7092056120522038,0.5319526134190764,,,,True,False
sklearn,mlp,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,83.3216,0.0602,"{'max_iter': 300, 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",84.947,84.9277,576.2,0.9398840402807446,0.6961318971392852,0.6783374104024014,0.7189819223534781,0.6783374104024014,,,,,False
sklearn,mlp,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,156.2772,0.0673,"{'hidden_layer_sizes': (100,), 'max_iter': 300, 'solver': 'sgd', 'learning_rate': 'adaptive', 'learning_rate_init': 0.05, 'momentum': 0.2, 'activation': 'logistic', 'random_state': 42}",1.8.0,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",157.946,157.8055,574.4,0.9415624046383888,0.5001265524077317,0.5071058506831316,0.6589744570204956,0.5071058506831316,,,,,False
tuiml,mlp,Amazon_employee_access,binary,classification,defaults,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,227.8277,0.0817,{},0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",228.396,228.3024,851.5,0.9472078120231919,0.6750662567460373,0.6326924679264632,0.7751267133209123,0.6326924679264632,,,,,False
tuiml,mlp,Amazon_employee_access,binary,classification,matched,42,,ok,26215,6554,9,0,9,875,2.0,openml-schema,100,8,False,140.0456,0.1741,"{'hidden_layers': [100], 'max_epochs': 300, 'learning_rate': 0.05, 'momentum': 0.2, 'decay': True, 'activation': 'sigmoid', 'random_state': 42}",0.1.6,"Weka updates weights per instance (online backprop); scikit-learn's SGD uses mini-batches. Same architecture and learning rate, different optimizer schedule and different divergence handling — the least matchable row in the table.",140.7749,140.6973,862.2,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,,False
