framework,algorithm,dataset,bucket,task,config,seed,fold,status,n_train,n_test,n_features_raw,n_numeric,n_nominal,n_features_onehot,n_classes,schema_source,max_levels,n_capped_nominal,target_standardized,fit_s,predict_s,options,lib_version,note,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error,batch_predict,diverged
sklearn,decision_tree,APSFailure,binary,classification,matched,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,7.4076,0.0047,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",10.8333,10.8282,983.0,0.9893421052631579,0.8478406647553649,0.8441024382085442,0.851664860801804,0.8441024382085442,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,9.0234,0.005,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.6187,12.6122,982.4,0.9902631578947368,0.8594623986949794,0.8517366942121278,0.8675512729970902,0.8517366942121278,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,7.9629,0.0051,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",11.5697,11.561,982.9,0.9923684210526316,0.8890355660142724,0.8778871141426658,0.9008922355070095,0.8778871141426658,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,8.9187,0.005,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.3949,12.3889,981.2,0.9890789473684211,0.8495314794791041,0.8582989952378204,0.8412017167381974,0.8582989952378204,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,7.0224,0.0049,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",10.7409,10.7348,982.9,0.9903947368421052,0.8618676892640471,0.8553863292486241,0.868600980344419,0.8553863292486241,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,7.0217,0.0051,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",10.5562,10.5526,982.3,0.9901315789473685,0.8659068052296346,0.8776205236968757,0.8549289835349141,0.8776205236968757,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,8.4317,0.005,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.2012,12.1931,981.2,0.9893421052631579,0.8510766822033007,0.8523252110208632,0.8498373797945962,0.8523252110208632,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,7.9723,0.0048,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",11.5747,11.5678,983.0,0.9896052631578948,0.8505143486556126,0.8417906766263076,0.8597168551130934,0.8417906766263076,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,9.5413,0.0053,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",13.0398,13.0348,982.6,0.9901315789473685,0.864034469408829,0.8705081592144158,0.8577930718872117,0.8705081592144158,,,,,,False
sklearn,decision_tree,APSFailure,binary,classification,matched,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,9.15,0.0048,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",1.8.0,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.6432,12.6371,982.0,0.9925,0.8897269673312322,0.8717142701766243,0.9096588628762541,0.8717142701766243,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,41.5067,0.191,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",44.0108,44.0089,1113.3,0.9898684210526316,0.8563951401092154,0.8551183405041514,0.8576815774541328,0.8551183405041514,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,45.3845,0.2117,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",47.9258,47.9227,1113.3,0.9889473684210527,0.849296907753844,0.8618146359020804,0.8376538324977112,0.8618146359020804,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,45.192,0.2077,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",47.6922,47.6889,1114.3,0.9898684210526316,0.8623309867024249,0.8766141676064203,0.8491371806589199,0.8766141676064203,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,46.4398,0.2127,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",49.0257,49.0227,1112.6,0.9911842105263158,0.8776831575809418,0.8844494151683586,0.8711611314440679,0.8844494151683586,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,51.8523,0.2337,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",54.4972,54.4945,1113.3,0.9907894736842106,0.8699178722084913,0.8699178722084913,0.8699178722084913,0.8699178722084913,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,54.0214,0.2466,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",56.5791,56.5691,1102.0,0.9882894736842105,0.8440942635032831,0.862457708428016,0.8275811376428285,0.862457708428016,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,44.2009,0.2081,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",46.7287,46.7258,1113.0,0.9901315789473685,0.864034469408829,0.8705081592144158,0.8577930718872117,0.8705081592144158,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,42.8644,0.1988,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",45.4366,45.4329,1136.3,0.9896052631578948,0.8482986021186146,0.8346783121438477,0.8631308932629909,0.8346783121438477,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,43.9653,0.2041,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",46.493,46.4886,1114.3,0.9906578947368421,0.863660768992679,0.8494390904253046,0.879146554894207,0.8494390904253046,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,defaults,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,41.2827,0.1888,{},0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",43.8165,43.8147,1114.3,0.9911842105263158,0.876816514908903,0.8781565730134129,0.8754863419276642,0.8781565730134129,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,10.1775,0.0534,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.5496,12.5484,1102.0,0.99,0.8577485656642079,0.8551853376902696,0.8603507727419315,0.8551853376902696,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,12.5604,0.0656,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",14.9741,14.9727,1112.5,0.9902631578947368,0.8584246876733819,0.8481540563617496,0.8693490800085913,0.8481540563617496,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,11.1118,0.0591,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",13.5335,13.5323,1113.9,0.9917105263157895,0.8816538503652838,0.8775521282120748,0.8858496827408631,0.8775521282120748,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,12.3888,0.0628,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",14.7587,14.7571,1112.6,0.9901315789473685,0.8611238008222932,0.8624176105771441,0.8598396124907259,0.8624176105771441,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,9.8391,0.0534,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.2535,12.2523,1113.0,0.9902631578947368,0.8624846077632622,0.8624846077632622,0.8624846077632622,0.8624846077632622,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,9.7479,0.0539,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",12.1623,12.1608,1123.0,0.9892105263157894,0.8528850766168479,0.8629267515799859,0.8434085220402028,0.8629267515799859,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,12.263,0.0627,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",14.7651,14.7642,1124.1,0.9889473684210527,0.8503307072436749,0.8627927392508516,0.8387336611974293,0.8627927392508516,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,11.2814,0.0586,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",13.6932,13.6921,1112.8,0.9890789473684211,0.841790208499337,0.8308541052443491,0.8535105768143281,0.8308541052443491,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,13.4455,0.0701,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",15.8232,15.8217,1114.3,0.99,0.8627009686047319,0.8704411530498487,0.855291785884597,0.8704411530498487,,,,,,False
tuiml,decision_tree,APSFailure,binary,classification,matched,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,13.1064,0.0665,"{'criterion': 'entropy', 'min_samples_leaf': 1, 'random_state': 42}",0.1.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",15.5245,15.5236,1113.3,0.9925,0.8913499022224363,0.8788266346590843,0.9047682044992575,0.8788266346590843,,,,,,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,43.4361,0.0446,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",80.977,83.8996,1262.4,0.9894736842105263,0.8491726823943837,0.8441694353946623,0.8543304826952878,0.8441694353946623,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,40.9071,0.0464,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",78.1613,81.1156,1261.4,0.99,0.852417984156396,0.8372721484383787,0.8690568561872909,0.8372721484383787,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,46.1372,0.0736,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",83.6007,86.8313,1263.2,0.9909210526315789,0.8665115920325444,0.8520716801427186,0.8822446916506322,0.8520716801427186,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,40.1775,0.0461,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",77.4573,80.6643,1238.3,0.9913157894736843,0.8727905731119443,0.8594379474018295,0.8872212932436034,0.8594379474018295,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,42.9459,0.0442,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",79.903,83.2939,1261.8,0.9911842105263158,0.8722884815597058,0.8629535880660895,0.882138811656884,0.8629535880660895,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,43.057,0.0467,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",80.2703,83.3625,1257.0,0.9913157894736843,0.8773511366537203,0.87466739693675,0.8800753420339196,0.87466739693675,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,47.1504,0.0449,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",84.6941,87.7629,1269.6,0.991578947368421,0.879338145915507,0.8712452270246545,0.8878081836035773,0.8712452270246545,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,42.4789,0.0457,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",79.3665,82.1844,1254.0,0.9914473684210526,0.8733034134471243,0.8533973096539375,0.8956991141397304,0.8533973096539375,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,8,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,40.2827,0.0444,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",77.4672,80.6774,1253.3,0.9898684210526316,0.8510346751667524,0.8348123244729819,0.8689899665551839,0.8348123244729819,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,defaults,42,9,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,41.1132,0.0451,,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",78.8315,82.2265,1263.2,0.9913157894736843,0.8764658596557594,0.8711112146955201,0.8819843989268765,0.8711112146955201,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,0,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,44.6264,0.05,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",82.1159,84.9597,1255.3,0.9897368421052631,0.8529433653345241,0.8478860676172768,0.8581568424878991,0.8478860676172768,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,1,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,38.2945,0.0471,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",75.7677,78.4659,1254.3,0.9907894736842106,0.8660774072586045,0.8555873208069786,0.8772348688831959,0.8555873208069786,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,2,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,42.7636,0.0477,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",79.9089,83.0226,1263.5,0.9909210526315789,0.8675013107111951,0.8556543179930969,0.8802027569593147,0.8556543179930969,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,3,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,42.894,0.0479,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",80.2998,83.1602,1247.6,0.9910526315789474,0.8736345044311058,0.8736345044311058,0.8736345044311058,0.8736345044311058,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,4,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,46.7504,0.049,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",84.2207,86.9003,1263.1,0.9905263157894737,0.8632607122437638,0.8554533264347424,0.8714350102561325,0.8554533264347424,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,5,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,40.991,0.0482,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",78.5065,81.6283,1252.1,0.9906578947368421,0.8712859643736914,0.8778885483551444,0.8649201810660843,0.8778885483551444,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,6,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,45.9135,0.0464,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",83.4139,86.1694,1265.3,0.9921052631578947,0.8876962360506904,0.8821817984066128,0.8933793395732295,0.8821817984066128,,,,,True,False
weka,decision_tree,APSFailure,binary,classification,matched,42,7,ok,68400.0,7600.0,170.0,170.0,0.0,170.0,2.0,openml-schema,100.0,0.0,False,45.83,0.0482,-U -B -M 1,3.9.6,"C4.5 vs CART: even matched, J48 splits on gain ratio while scikit-learn/TuiML use information gain. Related algorithms, not identical ones.",83.2877,86.0077,1253.2,0.9911842105263158,0.8713418524297112,0.8568194795660331,0.8871543857098152,0.8568194795660331,,,,,True,False
