framework,algorithm,dataset,bucket,task,seed,fold,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,categorical,n_categories,error
tuiml,decision_tree,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,60.0463,0.2494,63.745,63.6625,1077.0,0.9905263157894737,0.8652354832608284,0.8626186021354987,0.8678921386222123,0.8626186021354987,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,62.0997,0.2653,65.597,65.5688,1076.6,0.9886842105263158,0.8435465338950594,0.8509327279787096,0.8364787954435267,0.8509327279787096,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,74.9619,0.2673,78.8073,78.785,1081.9,0.9907894736842106,0.8708431900372515,0.8735005100588695,0.8682250821779247,0.8735005100588695,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,82.4485,0.2745,85.9554,85.8241,1079.8,0.9909210526315789,0.8774775229431749,0.8950633343472567,0.8614541387024608,0.8950633343472567,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,76.1046,0.3127,79.7421,79.6607,1077.7,0.9917105263157895,0.8816538503652838,0.8775521282120748,0.8858496827408631,0.8775521282120748,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,75.8385,0.3291,79.6484,79.6088,1082.5,0.988421052631579,0.8387779523064298,0.8411876211452033,0.8364036767522023,0.8411876211452033,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,64.9343,0.2749,68.4515,68.3627,1080.3,0.9893421052631579,0.8561692660637271,0.870106122227013,0.8432889058628228,0.870106122227013,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,65.1114,0.2523,68.6264,68.6013,1084.4,0.9898684210526316,0.8563951401092154,0.8525932356791317,0.8602837935054948,0.8525932356791317,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,63.4597,0.2763,67.0412,66.9166,1085.2,0.9910526315789474,0.8699037670512159,0.856752473401466,0.8841090069593147,0.856752473401466,,,,,,
tuiml,decision_tree,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,57.4193,0.2479,61.0104,60.9346,1083.8,0.9913157894736843,0.8764658596557594,0.8711112146955201,0.8819843989268765,0.8711112146955201,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,85.4929,0.4305,132.9559,136.4952,1225.7,0.9894736842105263,0.8491726823943837,0.8441694353946623,0.8543304826952878,0.8441694353946623,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,95.8304,0.4356,143.5274,147.3061,1257.6,0.99,0.852417984156396,0.8372721484383787,0.8690568561872909,0.8372721484383787,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,108.5195,0.4657,155.8977,159.6803,1252.3,0.9909210526315789,0.8665115920325444,0.8520716801427186,0.8822446916506322,0.8520716801427186,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,80.3954,0.7186,127.8636,131.4987,1247.3,0.9913157894736843,0.8727905731119443,0.8594379474018295,0.8872212932436034,0.8594379474018295,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,68.4603,0.4191,115.7549,119.4321,1262.7,0.9911842105263158,0.8722884815597058,0.8629535880660895,0.882138811656884,0.8629535880660895,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,73.3768,0.4238,120.8087,124.6312,1286.1,0.9913157894736843,0.8773511366537203,0.87466739693675,0.8800753420339196,0.87466739693675,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,84.542,0.4287,131.9151,135.3346,1268.5,0.991578947368421,0.879338145915507,0.8712452270246545,0.8878081836035773,0.8712452270246545,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,80.3505,0.4166,128.0134,131.8656,1251.0,0.9914473684210526,0.8733034134471243,0.8533973096539375,0.8956991141397304,0.8533973096539375,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,84.1522,0.4391,133.0034,137.1008,1214.1,0.9898684210526316,0.8510346751667524,0.8348123244729819,0.8689899665551839,0.8348123244729819,,,,,,
weka,decision_tree,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,102.9294,0.4287,150.1941,154.0317,1284.0,0.9913157894736843,0.8764658596557594,0.8711112146955201,0.8819843989268765,0.8711112146955201,,,,,,
sklearn,knn,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,0.0491,7.2996,11.8003,11.7786,974.0,0.9890789473684211,0.8221210067815661,0.7794809625295007,0.881,0.7794809625295007,,,,,,
sklearn,knn,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,0.0478,7.1832,11.8428,11.8073,971.3,0.9911842105263158,0.8539849184658322,0.8020487446096607,0.9286935856432126,0.8020487446096607,,,,,,
sklearn,knn,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,0.0452,7.171,11.6341,11.5962,972.9,0.99,0.8364436228870192,0.7906978563834626,0.9002409106395242,0.7906978563834626,,,,,,
sklearn,knn,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,0.0474,6.916,10.9761,10.9534,973.9,0.9919736842105263,0.8681746770834073,0.8167812791278825,0.9405451063389898,0.8167812791278825,,,,,,
sklearn,knn,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,0.0491,7.2557,11.5288,11.4689,973.9,0.9903947368421052,0.8353403821183454,0.7765682965403045,0.9277580114241456,0.7765682965403045,,,,,,
sklearn,knn,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,0.0574,6.9679,11.5992,11.5374,973.2,0.9896052631578948,0.8186299431572226,0.7564423028367885,0.9232542782544305,0.7564423028367885,,,,,,
sklearn,knn,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,0.0543,7.1108,11.6677,11.6182,968.9,0.9897368421052631,0.8278295721878539,0.7742902202075055,0.9089145491186212,0.7742902202075055,,,,,,
sklearn,knn,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,0.0488,7.1087,11.5547,11.5293,972.5,0.9892105263157894,0.8264260249554367,0.7846907422729268,0.8833205194587839,0.7846907422729268,,,,,,
sklearn,knn,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,0.0449,7.1162,11.4356,11.3955,973.8,0.9890789473684211,0.8235859538845629,0.7810675538671297,0.8821380804569322,0.7810675538671297,,,,,,
sklearn,knn,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,0.0456,7.1658,11.9355,11.869,972.6,0.9911842105263158,0.8539849184658322,0.7999205637063538,0.9331778814123918,0.7999205637063538,,,,,,
tuiml,knn,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,0.0329,147.9605,151.1413,150.9724,1078.8,0.9890789473684211,0.8221210067815661,0.7794809625295007,0.881,0.7794809625295007,,,,,,
tuiml,knn,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,0.0328,164.8216,168.0015,167.8746,1082.2,0.9911842105263158,0.8539849184658322,0.8020487446096607,0.9286935856432126,0.8020487446096607,,,,,,
tuiml,knn,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,0.0308,158.0726,161.1274,161.0047,1083.6,0.99,0.8364436228870192,0.7906978563834626,0.9002409106395242,0.7906978563834626,,,,,,
tuiml,knn,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,0.0319,164.6906,167.9913,167.9364,1085.4,0.9919736842105263,0.8681746770834073,0.8167812791278825,0.9405451063389898,0.8167812791278825,,,,,,
tuiml,knn,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,0.0308,147.3737,150.4814,150.4131,1107.9,0.9903947368421052,0.8353403821183454,0.7765682965403045,0.9277580114241456,0.7765682965403045,,,,,,
tuiml,knn,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,0.0351,153.334,156.8893,156.8149,1084.7,0.9896052631578948,0.8186299431572226,0.7564423028367885,0.9232542782544305,0.7564423028367885,,,,,,
tuiml,knn,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,0.0381,146.7378,150.1724,150.046,1085.2,0.9897368421052631,0.8278295721878539,0.7742902202075055,0.9089145491186212,0.7742902202075055,,,,,,
tuiml,knn,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,0.0376,160.0399,163.7243,163.6261,1084.1,0.9892105263157894,0.8264260249554367,0.7846907422729268,0.8833205194587839,0.7846907422729268,,,,,,
tuiml,knn,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,0.0318,149.2403,152.7745,152.7028,1083.8,0.9890789473684211,0.8235859538845629,0.7810675538671297,0.8821380804569322,0.7810675538671297,,,,,,
tuiml,knn,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,0.0393,148.8292,152.3666,152.2292,1083.8,0.9911842105263158,0.8539849184658322,0.7999205637063538,0.9331778814123918,0.7999205637063538,,,,,,
weka,knn,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,0.0862,338.4347,387.6718,390.0291,1079.5,0.9859210526315789,0.766811735460359,0.72771610015737,0.8231942963752665,0.72771610015737,,,,,,
weka,knn,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,0.0878,317.7025,366.3602,368.4312,1084.5,0.9893421052631579,0.8035184747211963,0.733040664846821,0.9395958790884402,0.733040664846821,,,,,,
weka,knn,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,0.079,320.9399,370.6816,372.1887,1078.4,0.9868421052631579,0.7585692048667365,0.699523977657172,0.8712652715065945,0.699523977657172,,,,,,
weka,knn,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,0.0944,301.3446,351.0391,353.6274,1076.8,0.9885526315789473,0.8054648146399201,0.7541345088323809,0.8844281698476106,0.7541345088323809,,,,,,
weka,knn,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,0.0831,297.0908,346.4001,348.3513,1082.2,0.9882894736842105,0.7799591733829976,0.7110088602556065,0.921226297210334,0.7110088602556065,,,,,,
weka,knn,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,0.0722,332.4039,381.3681,383.6778,1082.9,0.9861842105263158,0.7610686161231975,0.7120259556632833,0.8418026691714611,0.7120259556632833,,,,,,
weka,knn,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,0.1031,334.147,384.3184,386.6742,1081.6,0.9872368421052632,0.7812057132257466,0.7303429161859702,0.8628912949355217,0.7303429161859702,,,,,,
weka,knn,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,0.6301,296.2323,345.7724,348.1746,1082.7,0.9872368421052632,0.7792729120376206,0.7267867339447402,0.8655982153340378,0.7267867339447402,,,,,,
weka,knn,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,0.0921,332.3965,381.2296,383.5643,1082.7,0.9869736842105263,0.7706684174383442,0.7159841748919161,0.8651835104155892,0.7159841748919161,,,,,,
weka,knn,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,0.0852,316.3831,365.0084,367.2783,1082.8,0.9871052631578947,0.7740016992353441,0.7196073632977132,0.8668301766816551,0.7196073632977132,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,4.3752,0.0046,8.6861,8.6277,970.6,0.9913157894736843,0.8678707915424663,0.8415247581499388,0.8988362225032009,0.8415247581499388,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,3.3995,0.0042,7.6125,7.552,973.1,0.9902631578947368,0.8458867322287453,0.8087450400075897,0.8937263564373478,0.8087450400075897,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,4.8831,0.005,9.2718,9.2258,974.0,0.9914473684210526,0.8703743792599007,0.8451743931864351,0.8997356367145556,0.8451743931864351,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,4.121,0.0048,8.3113,8.2848,971.7,0.9914473684210526,0.8683438698214034,0.8380091174856787,0.9049559177130644,0.8380091174856787,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,4.5279,0.0046,8.734,8.7069,973.5,0.9906578947368421,0.8503239421500373,0.8089460315659442,0.9051853296116903,0.8089460315659442,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,5.0925,0.0046,9.2757,9.2365,970.2,0.9893421052631579,0.8359362070082104,0.8060948418848737,0.8725667262783514,0.8060948418848737,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,3.7059,0.0042,8.1004,8.063,973.2,0.9905263157894737,0.8512511539452695,0.813810261848438,0.8993741472385359,0.813810261848438,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,4.5573,0.0051,9.1366,9.0696,965.7,0.9914473684210526,0.8693671526085185,0.8391725806890176,0.905756440417066,0.8391725806890176,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,4.5785,0.0043,9.1843,9.1357,967.6,0.9907894736842106,0.8553830663356787,0.8175004564188021,0.9040705147218762,0.8175004564188021,,,,,,
sklearn,logistic,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,4.2466,0.0077,8.8596,8.7655,966.8,0.9919736842105263,0.8754700428360489,0.8394406053472862,0.9204857815486738,0.8394406053472862,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,3.3616,0.0052,7.1139,7.0907,1082.1,0.9913157894736843,0.8678707915424663,0.8415247581499388,0.8988362225032009,0.8415247581499388,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,3.0284,0.0049,6.2286,6.2234,1082.5,0.9903947368421052,0.8473539097401577,0.808812037193708,0.8974739540059721,0.808812037193708,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,2.4096,0.0098,5.5117,5.5003,1083.6,0.991578947368421,0.8728586723768736,0.8488240282229315,0.900621069173559,0.8488240282229315,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,2.7808,0.0288,6.2958,6.264,1077.0,0.9914473684210526,0.8683438698214034,0.8380091174856787,0.9049559177130644,0.8380091174856787,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,2.8035,0.0098,5.8283,5.8131,1081.8,0.9905263157894737,0.8488329305526549,0.8088790343798261,0.9012929254423584,0.8088790343798261,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,3.2775,0.0104,6.838,6.8233,1079.8,0.9896052631578948,0.8412308470165071,0.8133412186964679,0.8748540559379628,0.8133412186964679,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,3.25,0.0117,6.4595,6.4225,1082.1,0.9903947368421052,0.8497857389049792,0.8137432556838707,0.8956784839054572,0.8137432556838707,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,4.0597,0.012,7.2939,7.2892,1081.0,0.991578947368421,0.8718747069502704,0.8427957690948147,0.9066099633240569,0.8427957690948147,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,3.2532,0.0043,6.3724,6.3617,1081.3,0.9907894736842106,0.8553830663356787,0.8175004564188021,0.9040705147218762,0.8175004564188021,,,,,,
tuiml,logistic,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,2.78,0.0378,6.1794,6.1719,1082.7,0.9919736842105263,0.8754700428360489,0.8394406053472862,0.9204857815486738,0.8394406053472862,,,,,,
weka,logistic,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,396.8556,0.4632,445.9145,455.9002,1352.0,0.9913157894736843,0.8678707915424663,0.8415247581499388,0.8988362225032009,0.8415247581499388,,,,,,
weka,logistic,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,441.1448,0.4666,490.2413,501.1495,1389.1,0.9906578947368421,0.8527282527855675,0.8161113072667006,0.8994408850922466,0.8161113072667006,,,,,,
weka,logistic,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,712.6278,0.4547,760.5045,774.3191,1367.3,0.9909210526315789,0.8634499815251262,0.8413237665915843,0.8887923351158645,0.8413237665915843,,,,,,
weka,logistic,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,179.2139,0.4627,227.8811,234.0928,1395.8,0.991578947368421,0.8708751183998709,0.841658752522175,0.9058232406842671,0.841658752522175,,,,,,
weka,logistic,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,431.0059,0.4489,480.1614,490.9631,1395.1,0.9906578947368421,0.8515359944048109,0.8125286694163225,0.9022576551807484,0.8125286694163225,,,,,,
weka,logistic,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,371.8736,0.4789,420.9143,430.2545,1357.6,0.9903947368421052,0.8532892636987977,0.8244118024075606,0.8880979350004357,0.8244118024075606,,,,,,
weka,logistic,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,536.0343,0.4772,584.9593,596.4846,1372.7,0.9910526315789474,0.859514978726088,0.8211906509891664,0.9087668822052164,0.8211906509891664,,,,,,
weka,logistic,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,429.861,0.6704,479.6124,488.7882,1391.6,0.991578947368421,0.8718747069502704,0.8427957690948147,0.9066099633240569,0.8427957690948147,,,,,,
weka,logistic,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,95.0584,0.4505,144.4239,149.8846,1393.3,0.9906578947368421,0.853901198113062,0.817433450254235,0.900332386631542,0.817433450254235,,,,,,
weka,logistic,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,325.3504,0.4744,373.8754,382.513,1388.4,0.991578947368421,0.8698595317725752,0.8356834046123548,0.9121737637362637,0.8356834046123548,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,46.2722,0.0195,52.4976,52.2843,969.7,0.9931578947368421,0.8982597054886212,0.8782890972593749,0.9205574602221882,0.8782890972593749,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,49.0694,0.0235,53.8196,53.7577,970.5,0.9931578947368421,0.8950860336998951,0.8639585458578622,0.9323109988092126,0.8639585458578622,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,40.0925,0.0192,45.8346,45.7378,973.6,0.9927631578947368,0.8959277110893505,0.8888360192521549,0.9032944604047979,0.8888360192521549,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,47.6955,0.0219,54.428,54.2325,966.1,0.9927631578947368,0.8995906517455492,0.9067492085040457,0.8926901446220903,0.9067492085040457,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,48.5578,0.0183,54.4749,54.3341,970.0,0.9936842105263158,0.9095036094366302,0.9036355509564948,0.9155522393770686,0.9036355509564948,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,50.8511,0.0192,57.4998,57.4001,971.6,0.9927631578947368,0.8919818209022412,0.8682921002645287,0.9190808644369524,0.8682921002645287,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,44.0018,0.0183,50.0693,49.9543,972.9,0.9927631578947368,0.8903167824506852,0.8611797357820687,0.9248113387495989,0.8611797357820687,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,59.022,0.0194,65.4991,65.2766,972.0,0.9931578947368421,0.8997743909366833,0.8827178477231499,0.9184941660189185,0.8827178477231499,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,46.2659,0.0181,52.3976,52.2908,968.1,0.9939473684210526,0.9079099456205069,0.8760075202280928,0.9460043495088373,0.8760075202280928,,,,,,
sklearn,mlp,APSFailure,binary,classification,42,9,ok,68400.0,7600.0,170.0,170.0,2.0,57.3567,0.0217,63.1947,63.1696,974.8,0.9942105263157894,0.9132563223793501,0.886810079280917,0.9437611408199644,0.886810079280917,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,0,ok,68400.0,7600.0,170.0,170.0,2.0,162.181,0.0241,166.1302,165.9306,1084.4,0.9907894736842106,0.8598629607268582,0.8340914937047097,0.8901555777140435,0.8340914937047097,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,1,ok,68400.0,7600.0,170.0,170.0,2.0,204.3079,0.0326,208.4802,208.3379,1079.2,0.9913157894736843,0.8625476260418539,0.8236115688980479,0.9126848610104634,0.8236115688980479,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,2,ok,68400.0,7600.0,170.0,170.0,2.0,205.2776,0.0371,209.3714,209.2655,1084.6,0.9927631578947368,0.8868248717777241,0.8494270028979951,0.9336266537201117,0.8494270028979951,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,3,ok,68400.0,7600.0,170.0,170.0,2.0,197.799,0.0295,202.697,202.5174,1081.8,0.9925,0.8817677522363008,0.8421277328250024,0.9323154574756283,0.8421277328250024,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,4,ok,68400.0,7600.0,170.0,170.0,2.0,187.9492,0.0253,192.625,192.4943,1084.0,0.9922368421052632,0.8795529922512604,0.8455763763031442,0.9213026556776557,0.8455763763031442,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,5,ok,68400.0,7600.0,170.0,170.0,2.0,221.5543,0.0259,225.8686,225.7066,1082.2,0.9913157894736843,0.8625476260418539,0.8213246633183007,0.9165420386623764,0.8213246633183007,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,6,ok,68400.0,7600.0,170.0,170.0,2.0,160.1298,0.0261,164.0461,163.9394,1081.8,0.9902631578947368,0.8446338452902287,0.8030077027956137,0.9002442328216074,0.8030077027956137,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,7,ok,68400.0,7600.0,170.0,170.0,2.0,163.6132,0.026,168.7773,168.5141,1079.3,0.9923684210526316,0.8811249762681441,0.8431978060822175,0.9289476878261925,0.8431978060822175,,,,,,
tuiml,mlp,APSFailure,binary,classification,42,8,ok,68400.0,7600.0,170.0,170.0,2.0,205.888,0.0211,211.638,211.3619,1080.2,0.9911842105263158,0.8653476803810882,0.8354823861186533,0.9013418140629084,0.8354823861186533,,,,,,
