framework,algorithm,dataset,bucket,task,status,n_train,n_test,n_features_raw,n_features_prepared,n_classes,fit_s,predict_s,wall_total_s,cpu_total_s,peak_rss_mb,metric_accuracy,metric_f1_macro,metric_balanced_accuracy,metric_precision_macro,metric_recall_macro,metric_rmse,metric_mae,metric_r2,error
tuiml,mlp,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,97.622,0.0272,103.4262,102.9433,1023.2,0.9913815789473684,0.868617530071588,0.8403441449672605,0.9022662138999982,0.8403441449672605,,,,
weka,mlp,APSFailure,binary,classification,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,naive_bayes,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,0.2152,0.0404,6.1403,5.9014,907.3,0.9641447368421052,0.7284475661391947,0.9317709760925841,0.6606794169317834,0.9317709760925841,,,,
tuiml,naive_bayes,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,26.7444,22.8741,52.4992,52.1984,1024.4,0.9641447368421052,0.7284475661391947,0.9317709760925841,0.6606794169317834,0.9317709760925841,,,,
weka,naive_bayes,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,1.7673,1.3454,42.599,44.0638,1149.6,0.9642763157894737,0.7324238545417482,0.9443307446322522,0.6629318404034513,0.9443307446322522,,,,
sklearn,random_forest,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,134.3631,0.2023,142.385,91.7519,907.9,0.9944736842105263,0.9155910832239658,0.8829663468859448,0.954572205357161,0.8829663468859448,,,,
tuiml,random_forest,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,278.977,1.6001,283.9076,570.5893,8765.9,0.9942105263157894,0.9119138610283108,0.8810476625552003,0.9484723329809128,0.8810476625552003,,,,
weka,random_forest,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,49.7825,1.1077,89.9398,93.4688,1256.7,0.9940789473684211,0.9074021678181379,0.8667032130348713,0.958750795147217,0.8667032130348713,,,,
sklearn,svm,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,113.1095,13.6807,131.4968,86.8621,905.9,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,
tuiml,svm,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,221.4127,6.66,234.3931,234.3379,1026.9,0.988421052631579,0.7792444933251825,0.7067702147099132,0.936519081001091,0.7067702147099132,,,,
weka,svm,APSFailure,binary,classification,ok,60800.0,15200.0,170.0,170.0,2.0,102.3446,0.9562,142.1647,145.5455,1152.3,0.9907894736842106,0.8441535310357111,0.7865022080097457,0.9325690221483727,0.7865022080097457,,,,
sklearn,decision_tree,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.2184,0.0013,1.5241,4.4379,198.3,0.9256942325297528,0.6754617819353564,0.6844282311217459,0.6675369136895057,0.6844282311217459,,,,
tuiml,decision_tree,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.2522,0.0917,0.459,0.4589,310.6,0.9250839182178822,0.6765779645224255,0.6878192131434736,0.6669216046663528,0.6878192131434736,,,,
weka,decision_tree,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.8809,0.2969,4.7732,6.394,522.4,0.9475129691791272,0.6530072003388394,0.6093269097240768,0.7910386302806528,0.6093269097240768,,,,
sklearn,knn,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.061,1.2336,2.5233,5.191,199.0,0.9400366188587123,0.5792785383578167,0.5558277162359928,0.691159171777705,0.5558277162359928,,,,
tuiml,knn,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.0009,1.558,1.6752,1.6751,310.6,0.9400366188587123,0.5792785383578167,0.5558277162359928,0.691159171777705,0.5558277162359928,,,,
weka,knn,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.0315,5.1818,8.8447,10.1777,343.7,0.938815990234971,0.5757584366742766,0.5539416534028393,0.6749692309398145,0.5539416534028393,,,,
sklearn,logistic,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.0393,0.0003,1.1338,5.3859,198.2,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
tuiml,logistic,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.0296,0.0002,0.1475,0.1475,311.1,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
weka,logistic,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.3144,0.2991,4.1464,5.5205,407.0,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
sklearn,mlp,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,11.3332,0.0262,12.4864,14.6329,199.3,0.9421727189502593,0.495439289689047,0.5049531582152051,0.7213565536205316,0.5049531582152051,,,,
tuiml,mlp,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.9187,0.0039,1.0424,1.0424,402.2,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
weka,mlp,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,11.708,0.3064,15.8278,17.1977,330.7,0.9426304546841623,0.49308049727934644,0.503957783641161,0.9713020912837735,0.503957783641161,,,,
sklearn,naive_bayes,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.0056,0.0006,1.0734,4.6322,196.4,0.9118095819346964,0.5107287512140688,0.5098907203059404,0.5152142749631433,0.5098907203059404,,,,
tuiml,naive_bayes,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.589,0.5168,1.2182,1.2182,311.0,0.9118095819346964,0.5107287512140688,0.5098907203059404,0.5152142749631433,0.5098907203059404,,,,
weka,naive_bayes,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.0951,0.3215,4.1089,5.2707,346.0,0.9113518462007935,0.5089419244000879,0.508409515772382,0.5128844179786108,0.508409515772382,,,,
sklearn,random_forest,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,6.2918,0.1089,7.4015,8.4066,216.0,0.9484284406469332,0.7147606605571875,0.6791569546964631,0.7734043309317522,0.6791569546964631,,,,
tuiml,random_forest,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,14.8563,0.111,15.2577,16.2582,549.8,0.9505645407384803,0.6946769738124803,0.6468567399826947,0.8078785299979845,0.6468567399826947,,,,
weka,random_forest,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,8.7776,0.8565,13.3933,15.9105,891.3,0.9478181263350626,0.7069038562928373,0.6701650411801781,0.7703988272622154,0.6701650411801781,,,,
sklearn,svm,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,16.1153,2.1917,19.5104,17.7179,424.7,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
tuiml,svm,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,14.5459,0.4618,15.1257,14.62,499.6,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
weka,svm,Amazon_employee_access,binary,classification,ok,26215.0,6554.0,9.0,9.0,2.0,0.4818,0.3041,4.6529,6.2078,371.7,0.9421727189502593,0.48511273470029065,0.5,0.47108635947512967,0.5,,,,
sklearn,decision_tree,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0463,0.0004,1.4335,5.2273,187.3,0.787,0.6839570359621283,0.6915960644774204,0.6778151700761095,0.6915960644774204,,,,
tuiml,decision_tree,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0671,0.0227,0.183,0.183,298.8,0.7915,0.6903715578431595,0.698079435367571,0.6841218637992832,0.698079435367571,,,,
weka,decision_tree,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.3447,0.0914,2.6939,3.9849,340.6,0.855,0.7454639928097967,0.7187341424629561,0.7935922358236085,0.7187341424629561,,,,
sklearn,knn,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0129,0.1301,1.1537,4.4542,185.1,0.829,0.6874263121240205,0.663083730880341,0.7441979163539196,0.663083730880341,,,,
tuiml,knn,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0002,0.1889,0.2868,0.2868,297.1,0.829,0.6874263121240205,0.663083730880341,0.7441979163539196,0.663083730880341,,,,
weka,knn,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0096,1.0322,3.4701,4.4722,307.9,0.8115,0.6453165079763801,0.6255739560824307,0.704653314028314,0.6255739560824307,,,,
sklearn,logistic,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0893,0.0003,1.9415,3.6717,187.2,0.8055,0.584250467183842,0.575161448042804,0.6948896994129032,0.575161448042804,,,,
tuiml,logistic,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0105,0.0001,0.1029,0.1029,297.6,0.8075,0.579297273463875,0.57184380065736,0.7064716312056738,0.57184380065736,,,,
weka,logistic,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.2509,0.0965,2.7323,3.8392,318.6,0.805,0.5838304247704131,0.5748475748475748,0.6927415351007844,0.5748475748475748,,,,
sklearn,mlp,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,8.282,0.0077,9.574,10.2569,186.0,0.86,0.75536621677349,0.728275270648152,0.8028029256815508,0.728275270648152,,,,
tuiml,mlp,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,4.07,0.0018,4.1687,4.1677,322.0,0.8645,0.7532270570596411,0.7192099649726769,0.8248571428571428,0.7192099649726769,,,,
weka,mlp,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,5.6317,0.0966,8.1745,9.3643,308.9,0.864,0.7532208310651425,0.7198107198107198,0.8224375609458111,0.7198107198107198,,,,
sklearn,naive_bayes,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0031,0.0005,1.0509,4.6947,184.2,0.808,0.6645022401465007,0.6480718006141735,0.6964145056518849,0.6480718006141735,,,,
tuiml,naive_bayes,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.2625,0.2285,0.587,0.587,298.5,0.808,0.6645022401465007,0.6480718006141735,0.6964145056518849,0.6480718006141735,,,,
weka,naive_bayes,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,0.0498,0.1059,2.4859,3.437,306.1,0.814,0.6249243799153055,0.606106877293318,0.7176552103799463,0.606106877293318,,,,
sklearn,random_forest,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,1.1594,0.0352,2.6541,4.8996,204.5,0.8625,0.7489702073277879,0.7152105880919439,0.82113529238474,0.7152105880919439,,,,
tuiml,random_forest,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,4.3898,0.0243,4.5639,4.9379,400.1,0.865,0.7513922036595068,0.7158653260348176,0.8301491558528871,0.7158653260348176,,,,
weka,random_forest,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,2.1656,0.2373,5.2188,7.0615,812.9,0.862,0.7489809170927625,0.715811342929987,0.8187285164658689,0.715811342929987,,,,
sklearn,svm,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,1.2683,0.5427,2.9257,5.4575,285.8,0.864,0.7325987664151915,0.6914572507792847,0.8592609957773667,0.6914572507792847,,,,
tuiml,svm,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,1.0533,0.1053,1.257,1.257,492.7,0.864,0.7325987664151915,0.6914572507792847,0.8592609957773667,0.6914572507792847,,,,
weka,svm,Bank_Customer_Churn,binary,classification,ok,8000.0,2000.0,10.0,13.0,2.0,1.873,0.1013,4.3789,5.8434,308.7,0.7965,0.44336209295853046,0.5,0.39825,0.5,,,,
sklearn,decision_tree,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,2.0524,0.0022,4.9602,6.8726,594.9,0.729693741677763,0.7289999057873247,0.7305903948345809,0.7290363086876942,0.7305903948345809,,,,
tuiml,decision_tree,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,2.6484,0.0121,4.4212,4.4209,712.9,0.7217043941411452,0.7209126584056571,0.7223194388892062,0.7208681028610354,0.7223194388892062,,,,
weka,decision_tree,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,7.3655,0.0389,26.7112,29.1683,1157.0,0.7390146471371505,0.7367927902152922,0.736490057710988,0.7371914265656117,0.736490057710988,,,,
sklearn,knn,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,0.0149,0.6558,3.1453,17.104,598.0,0.7496671105193076,0.7467207233065443,0.7458680932518142,0.7484554312522556,0.7458680932518142,,,,
tuiml,knn,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,0.0106,4.5757,5.6727,5.6722,705.3,0.7496671105193076,0.7467207233065443,0.7458680932518142,0.7484554312522556,0.7458680932518142,,,,
weka,knn,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,0.0069,12.4128,31.6732,32.8215,701.0,0.7563249001331558,0.7526123372520642,0.751335637963545,0.7562181447502548,0.751335637963545,,,,
sklearn,logistic,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,5.6513,0.0214,8.375,196.1442,602.9,0.7283621837549934,0.7263119533527697,0.7262120735957945,0.7264223108709018,0.7262120735957945,,,,
tuiml,logistic,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,0.5075,0.0058,2.239,2.2389,700.2,0.6085219707057257,0.587640071716719,0.5938232101022799,0.6075892345242191,0.5938232101022799,,,,
weka,logistic,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,228.653,0.0685,248.4266,259.9731,1565.7,0.6737683089214381,0.670023905982952,0.6695438832066739,0.6712069413190237,0.6695438832066739,,,,
sklearn,mlp,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,154.8442,0.0642,157.2157,4761.4633,602.0,0.7616511318242344,0.7599074843053732,0.7598494371750186,0.7599682730234951,0.7598494371750186,,,,
tuiml,mlp,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,28.4013,0.0151,29.638,29.3146,705.9,0.748335552596538,0.7462552089199235,0.7459895148848638,0.7465883380588252,0.7459895148848638,,,,
weka,mlp,Bioresponse,binary,classification,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,naive_bayes,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,0.0507,0.0105,2.2272,5.4285,601.1,0.5872170439414115,0.5004420297318639,0.5561682189589165,0.6273357297839957,0.5561682189589165,,,,
tuiml,naive_bayes,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,14.2595,12.0316,27.8105,27.7934,713.0,0.5872170439414115,0.5004420297318639,0.5561682189589165,0.6273357297839957,0.5561682189589165,,,,
weka,naive_bayes,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,0.4567,0.825,20.8789,22.0658,1140.6,0.6458055925432756,0.6218558340274096,0.6291211930746814,0.655584625712171,0.6291211930746814,,,,
sklearn,random_forest,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,3.3778,0.0237,6.2401,7.289,596.4,0.7816245006657789,0.7799762762247757,0.7798518656076796,0.7801119547033843,0.7798518656076796,,,,
tuiml,random_forest,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,18.584,0.3967,20.0382,56.0322,4646.3,0.7829560585885486,0.7814666245356212,0.7815303411233644,0.7814057257085743,0.7815303411233644,,,,
weka,random_forest,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,6.1323,0.1367,25.7862,28.3494,1162.9,0.7762982689747004,0.7745034959035731,0.7742628992628993,0.7747888936596536,0.7742628992628993,,,,
sklearn,svm,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,15.6269,5.536,24.0689,17.1748,586.9,0.7509986684420772,0.7491770925424849,0.7491214787726416,0.749235408449094,0.7491214787726416,,,,
tuiml,svm,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,13.8354,3.0848,18.3072,18.3018,710.1,0.7509986684420772,0.7491770925424849,0.7491214787726416,0.749235408449094,0.7491214787726416,,,,
weka,svm,Bioresponse,binary,classification,ok,3000.0,751.0,1776.0,1776.0,2.0,217.7359,0.0622,237.1614,240.3713,730.5,0.725699067909454,0.7238773470407653,0.7239800582823839,0.7237850567330336,0.7239800582823839,,,,
sklearn,decision_tree,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,4.5794,0.0149,9.9216,8.8599,525.9,0.8350111856823266,0.5180566570788455,0.5195155402375415,0.5172494538178395,0.5195155402375415,,,,
tuiml,decision_tree,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,12.324,0.417,17.5155,17.4431,635.7,0.8366890380313199,0.5207340508569922,0.5222294915474053,0.5198189179536713,0.5222294915474053,,,,
weka,decision_tree,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,105.3153,0.664,157.763,162.4887,1431.6,0.9100950782997763,0.5117857585707273,0.5165468953165419,0.6533312645461598,0.5165468953165419,,,,
sklearn,knn,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,0.0123,11.8978,15.308,15.304,525.7,0.9070190156599552,0.49438813222612293,0.5066077557035873,0.562217394968534,0.5066077557035873,,,,
tuiml,knn,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,0.0018,209.1759,212.721,212.6983,629.4,0.9070190156599552,0.49438813222612293,0.5066077557035873,0.562217394968534,0.5066077557035873,,,,
weka,knn,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,0.0488,467.1219,519.5033,522.1471,966.3,0.906599552572707,0.4893000753938132,0.5038661004508436,0.538912874945993,0.5038661004508436,,,,
sklearn,logistic,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,6.6765,0.0176,13.1242,173.1048,519.6,0.9120525727069351,0.4848097243050939,0.5036264461229855,0.7194407088775492,0.5036264461229855,,,,
tuiml,logistic,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,0.8212,0.0136,4.9543,4.8353,728.9,0.9121923937360179,0.4848602600233882,0.503703103846251,0.7504065810547639,0.503703103846251,,,,
weka,logistic,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,53.0697,0.7282,105.1769,108.733,1492.1,0.9119826621923938,0.48478446872901426,0.5035881172613527,0.7062797535704284,0.5035881172613527,,,,
sklearn,mlp,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,1262.8048,0.024,1268.6138,51366.2397,521.0,0.8546560402684564,0.5266739943184675,0.5256213979166026,0.5280851354089606,0.5256213979166026,,,,
tuiml,mlp,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,119.9539,0.0413,122.7785,122.768,795.0,0.9123322147651006,0.48873538308727255,0.5055738202001929,0.7564395265774915,0.5055738202001929,,,,
weka,mlp,Diabetes130US,binary,classification,timeout,,,,,,,,,,,,,,,,,,,killed by per-job timeout (computation too slow to finish)
sklearn,naive_bayes,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,0.3926,0.0742,6.1731,6.8864,531.8,0.11884787472035795,0.11612443900932853,0.5125972872664458,0.5321506075630116,0.5125972872664458,,,,
tuiml,naive_bayes,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,36.6367,31.1033,72.8568,72.7234,632.4,0.11884787472035795,0.11612443900932853,0.5125972872664458,0.5321506075630116,0.5125972872664458,,,,
weka,naive_bayes,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,1.4954,2.3141,55.9862,57.6134,1314.5,0.8801733780760627,0.5500872480442961,0.5431995496739307,0.566219874273664,0.5431995496739307,,,,
sklearn,random_forest,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,24.4941,0.9219,33.0482,19.8979,522.3,0.9119826621923938,0.4777740430958579,0.5003588117261353,0.7060201370437701,0.5003588117261353,,,,
tuiml,random_forest,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,157.3158,0.9496,161.6063,411.7351,14917.9,0.9120525727069351,0.4777937970566316,0.5003971405877681,0.9560232119135845,0.5003971405877681,,,,
weka,random_forest,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,78.7954,10.1505,140.7445,147.7852,1514.5,0.9120525727069351,0.4777937970566316,0.5003971405877681,0.9560232119135845,0.5003971405877681,,,,
sklearn,svm,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,2843.6685,66.1571,2913.5021,2917.9352,616.8,0.9119826621923938,0.476982705034919,0.5,0.4559913310961969,0.5,,,,
tuiml,svm,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,1614.1625,103.421,1720.3664,1720.2154,746.6,0.9119826621923938,0.476982705034919,0.5,0.4559913310961969,0.5,,,,
weka,svm,Diabetes130US,binary,classification,ok,57214.0,14304.0,47.0,252.0,2.0,1454.5425,0.7189,1507.2078,1512.4163,1244.4,0.9119826621923938,0.476982705034919,0.5,0.4559913310961969,0.5,,,,
sklearn,decision_tree,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0486,0.0004,0.9941,3.8442,188.5,0.6454545454545455,0.6313720435651221,0.6312772028221815,0.6314713679722697,0.6312772028221815,,,,
tuiml,decision_tree,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0943,0.0268,0.2425,0.2425,301.1,0.6372727272727273,0.6224438181949563,0.6222279846578015,0.6226872859874977,0.6222279846578015,,,,
weka,decision_tree,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.5018,0.1032,3.3253,4.8149,387.1,0.6595454545454545,0.651463955031701,0.654604333904902,0.6506606890042472,0.654604333904902,,,,
sklearn,knn,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0043,1.2194,2.6272,31.9056,202.2,0.6409090909090909,0.6318018153145022,0.6342360799257447,0.6311197330226761,0.6342360799257447,,,,
tuiml,knn,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0002,0.3092,0.4204,0.4204,299.1,0.6409090909090909,0.6318018153145022,0.6342360799257447,0.6311197330226761,0.6342360799257447,,,,
weka,knn,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0107,1.2732,3.9237,4.9728,310.2,0.6259090909090909,0.6150803630821549,0.6165485033456949,0.6144809996761309,0.6165485033456949,,,,
sklearn,logistic,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0964,0.0003,1.2709,4.641,190.0,0.6422727272727272,0.6313314207878913,0.6326351436635295,0.6306370534249401,0.6326351436635295,,,,
tuiml,logistic,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.0184,0.0001,0.1289,0.1289,300.0,0.6454545454545455,0.6346694439737064,0.6360323570298232,0.6339455940478959,0.6360323570298232,,,,
weka,logistic,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,0.2632,0.1068,2.8459,4.1251,348.3,0.6431818181818182,0.632386670472646,0.6337625393794257,0.6316739694904252,0.6337625393794257,,,,
sklearn,mlp,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,13.6717,0.0117,14.7924,11.2286,189.0,0.6404545454545455,0.6288506848090902,0.6298316805923936,0.6282467532467533,0.6298316805923936,,,,
tuiml,mlp,E-CommereShippingData,binary,classification,ok,8799.0,2200.0,10.0,19.0,2.0,4.6648,0.0021,4.787,4.7857,326.2,0.6413636363636364,0.6356709956709956,0.6412009469093645,0.6363397437810698,0.6412009469093645,,,,
